user_id,duration,time_normalized
39,0.015196343,0.66470754
171,0.010785996,0.66702
128,0.024600044,0.6561883
145,0.03780201,0.66730046
352,0.03684231,0.66568565
31,0.03813562,0.676428
157,-0.0075332066,0.69433045
315,-0.029999461,0.6794782
273,0.02265612,0.6880801
171,0.015108995,0.67035717
339,0.013514342,0.6649936
307,-0.0068413997,0.68275183
188,0.0033361483,0.69186693
193,0.004382844,0.6944925
200,-0.0018998394,0.6755775
238,0.01840955,0.68626094
103,0.0032649972,0.6700778
88,-0.017077778,0.6340811
300,0.021079134,0.67528987
97,0.024165036,0.67682576
315,-0.027737599,0.6862663
374,0.017324535,0.6773442
138,0.0042013284,0.6476921
99,0.02561225,0.67517805
142,0.0129749235,0.6822215
206,0.011630377,0.6825784
56,0.007482196,0.69181406
39,0.009376085,0.6653224
319,0.0012584962,0.68295866
81,0.005463462,0.68750405
28,0.007521812,0.68530786
175,-0.009436862,0.69687426
221,0.038383484,0.6923693
158,0.021284927,0.676039
9,0.01207157,0.686712
242,0.005565631,0.6629058
75,0.0067846426,0.6599104
193,0.0050019464,0.7044657
264,-0.0017471062,0.6622916
209,-0.00858385,0.665354
234,0.0029119933,0.6603333
179,0.020458464,0.6823432
180,0.03003547,0.6806515
219,0.0063360063,0.6772695
326,-0.010079312,0.6753927
292,0.01608412,0.69188106
315,-0.02071669,0.6839351
315,-0.019376174,0.67657405
129,-0.0022468772,0.6859162
279,0.008320388,0.6782252
234,0.00062637404,0.6597395
211,0.013548204,0.67473114
353,0.0013209125,0.6893021
293,0.025789432,0.6498555
104,-0.004808058,0.69084203
133,0.03254398,0.6779217
183,0.01728125,0.6934435
280,-0.0067327423,0.6500281
41,0.01094697,0.6947241
162,0.0055662114,0.68238455
51,0.018347006,0.6870963
219,0.0063767806,0.6780402
168,0.0200021,0.6709673
150,-0.0029685125,0.67316467
149,-0.018145863,0.64776385
130,0.0009174738,0.6946591
118,0.013201087,0.69103277
241,0.0028520743,0.66510004
311,-0.006128776,0.6696948
51,0.006855069,0.6836366
158,0.017309766,0.6777173
371,0.0016591148,0.6784543
121,0.014036082,0.6752143
80,0.011383486,0.6817132
238,0.01779487,0.6856936
137,0.006452854,0.68824965
217,-0.0003897613,0.6808019
200,0.0063148127,0.66986203
322,0.012349415,0.69262743
350,0.030361794,0.65921354
268,0.009480488,0.7001076
65,-0.001417675,0.6980339
271,0.0048543187,0.67951024
146,0.01753382,0.68789035
365,-0.012569747,0.6788822
220,0.03529125,0.6618359
18,0.003275775,0.6527946
200,0.00694763,0.67079294
174,0.0012102248,0.67484397
323,0.040768906,0.6604988
344,-0.0014928766,0.68447715
311,-0.008441853,0.6802422
333,0.024505435,0.6755154
314,0.007663005,0.68606496
240,0.010598209,0.6702548
20,0.011275197,0.7102351
180,0.033115868,0.6747342
55,0.011274939,0.6761814
276,-0.013128017,0.6831644
152,-0.0003808858,0.6627102
20,0.01295672,0.7048137
141,0.015156232,0.68231106
130,0.0094778,0.70437217
156,0.008576276,0.6557762
322,0.01140504,0.6803847
200,0.006978883,0.67702293
270,-0.0065522613,0.68569523
322,0.010602316,0.6923767
134,-0.0021793237,0.69362134
202,-0.002602649,0.6920102
52,0.0008705603,0.6633948
245,0.009487771,0.68305826
221,0.03462256,0.6833769
133,0.03439645,0.6819523
168,0.020112466,0.66823894
81,0.0054461802,0.68693876
39,0.018483184,0.6663819
300,0.01608277,0.6569788
30,-0.0021903468,0.6813009
104,-0.0046829404,0.68723476
200,0.00085357204,0.66600734
160,0.0011012712,0.64275986
30,-0.0035912702,0.6763768
231,-0.0023814524,0.6455782
200,0.0032901326,0.6652496
151,0.002393973,0.68096316
7,0.001657065,0.6918705
171,0.013471376,0.66923857
137,0.008397065,0.6932287
51,0.013002818,0.7023045
314,0.010418611,0.6837109
309,0.004891948,0.677614
18,0.0023618117,0.67791224
185,0.01569011,0.6653367
169,0.0016812868,0.6622804
290,0.013013237,0.6870235
200,0.0031329812,0.6686907
200,0.0077158385,0.67105377
97,0.024526477,0.6845257
151,-0.0016471026,0.68342185
8,0.007673469,0.6791012
326,-0.007157541,0.6659243
301,0.009169159,0.6467718
10,-0.0056929803,0.64598423
22,0.019087784,0.6856279
97,0.02194293,0.6807756
0,0.02658638,0.67619985
83,0.010745459,0.66618854
315,-0.02328565,0.6755701
188,-0.00027708802,0.7036417
365,-0.010986692,0.6576996
74,0.021942895,0.6457788
305,0.019455932,0.68634856
262,0.0007755719,0.69499993
90,-0.0146380635,0.68374175
270,0.0068363305,0.67963874
236,-0.0019868268,0.70246613
356,-0.0012682062,0.6785935
290,0.013019899,0.6907018
171,0.012304323,0.67112637
115,0.010233935,0.6958655
234,0.00038938597,0.66602385
134,0.001411885,0.6859683
18,0.0017537121,0.675139
261,0.0023516854,0.625858
241,0.001480543,0.67019916
119,0.015477687,0.7014194
172,-0.0070704846,0.66800016
228,0.020452574,0.63424397
97,0.015595633,0.6783057
304,0.017735971,0.6996275
175,-0.012387873,0.66872394
185,0.015948396,0.6628024
317,0.01569445,0.6265233
170,0.0014091441,0.69154155
200,0.00078655314,0.6572513
343,0.008743719,0.6620774
290,0.01235974,0.691283
112,0.00087557826,0.65593624
336,0.022402214,0.6914625
99,0.026631251,0.6781851
225,0.03756633,0.6702093
115,0.009987373,0.69470435
37,-0.009757043,0.6659271
312,0.021973088,0.68520164
275,-0.0022535073,0.6837588
75,0.011937544,0.65661204
332,0.013749793,0.6712801
18,0.0064175064,0.6924615
65,-0.0014865911,0.6948401
326,-0.01113408,0.6670077
158,0.019213622,0.6664512
343,0.0064654592,0.6691388
201,0.023429744,0.6726789
205,0.005998092,0.6518573
28,0.0040937616,0.6717812
134,-0.0049849553,0.7000825
287,0.0091008665,0.6861731
245,0.0034947204,0.670245
198,0.010817309,0.7026359
146,0.019185115,0.68887866
242,0.0018280772,0.6673304
327,0.005188483,0.67901975
206,0.014372576,0.6947127
40,0.017894898,0.6712453
200,0.0043792897,0.6681758
48,0.022910785,0.6956731
59,-0.005690773,0.66739875
156,0.010566669,0.65269184
367,0.0019625658,0.69099724
219,0.0075293984,0.6748328
330,-0.0052951304,0.68000937
123,0.011581904,0.6704748
58,0.014213501,0.6794302
334,0.0008860491,0.68848777
285,0.04302927,0.6917064
31,0.027332608,0.69370025
152,0.0014790511,0.67666847
343,0.0060600266,0.6625945
115,0.008365212,0.67255604
141,0.01848225,0.6718524
